,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1117,Europa,D,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0
1118,Europa,D,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0
1119,Earth,G,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0
1120,Earth,F,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0
1121,Earth,E,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0
1122,Earth,G,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
1123,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1124,Earth,G,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0
1125,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1126,Earth,F,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0
1127,Mars,F,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0
1128,Mars,E,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0
1129,Mars,F,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
1130,Europa,A,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0
1131,Europa,A,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0
1132,Earth,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
1133,Earth,G,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0
1134,Earth,G,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0
1135,Mars,F,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0
1136,Earth,G,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0
1137,Earth,G,,14.0,False,0.0,0.0,0.0,0.0,0.0
1138,Earth,F,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0
1139,Earth,G,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0
1140,Earth,G,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
1141,Earth,F,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0
1142,Earth,F,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0
1143,Earth,F,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0
1144,Europa,C,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0
1145,Earth,G,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0
1146,Earth,F,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0
1147,Earth,E,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0
1148,Earth,G,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0
1149,Europa,B,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0
1150,Europa,B,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1151,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0
1152,Earth,G,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0
1153,Earth,F,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0
1154,Earth,G,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0
1155,Earth,,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1156,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1157,Earth,F,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0
1158,Earth,G,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
1159,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1160,,G,,19.0,False,785.0,0.0,0.0,0.0,0.0
1161,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
1162,Earth,F,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0
1163,Earth,F,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0
1164,Earth,G,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0
1165,Earth,F,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0
1166,Europa,B,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
1167,Europa,B,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
1168,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0
1169,Earth,G,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
1170,Mars,E,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0
1171,Mars,D,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0
1172,Europa,E,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
1173,Mars,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1174,Mars,F,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0
1175,Earth,F,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0
1176,,G,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
1177,Earth,,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0
1178,Europa,D,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0
1179,Europa,D,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0
1180,Mars,F,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0
1181,Mars,F,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0
1182,Mars,E,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0
1183,Mars,F,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0
1184,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1185,Mars,D,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0
1186,Earth,F,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0
1187,Europa,C,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0
1188,Europa,C,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0
1189,Europa,B,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1190,Europa,B,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0
1191,Earth,G,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0
1192,Europa,C,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0
1193,Earth,F,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0
1194,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
1195,Earth,F,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0
1196,Earth,,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0
1197,Mars,F,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1198,Earth,F,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0
1199,Europa,C,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0
1200,Earth,G,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0
1201,Mars,F,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
1202,Europa,B,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0
1203,Europa,B,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
1204,Earth,,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0
1205,Earth,F,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0
1206,Earth,F,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,
1207,Mars,F,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
1208,Earth,G,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
1209,Earth,G,,33.0,False,878.0,10.0,0.0,0.0,0.0
1210,Mars,E,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
1211,Mars,F,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
1212,Earth,F,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0
1213,Earth,F,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0
1214,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1215,Mars,F,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0
1216,Mars,F,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,
1217,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1218,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
1219,Mars,F,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0
1220,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
1221,Europa,B,TRAPPIST-1e,40.0,True,0.0,0.0,0.0,0.0,0.0
1222,Earth,G,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0
1223,Mars,F,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1224,Mars,F,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1225,Mars,E,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0
1226,Earth,G,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
1227,Earth,F,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0
1228,Earth,G,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
1229,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1230,Earth,F,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0
1231,Earth,G,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0
1232,Earth,F,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0
1233,Earth,F,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0
1234,Mars,F,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0
1235,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0
1236,Earth,G,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
1237,Europa,C,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0
1238,Earth,F,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0
1239,Earth,F,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0
1240,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
1241,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
1242,Earth,F,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0
1243,Earth,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0
1244,Earth,G,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0
1245,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1246,Mars,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1247,Earth,F,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0
1248,Mars,F,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0
1249,Mars,D,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0
1250,Europa,C,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
1251,Europa,C,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0
1252,Europa,B,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
1253,Europa,B,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0
1254,Europa,B,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0
1255,Europa,B,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
1256,Europa,B,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1257,Mars,F,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0
1258,Earth,G,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0
1259,Earth,G,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
1260,Earth,G,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0
1261,Europa,B,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0
1262,Earth,G,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0
1263,Earth,F,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0
1264,Earth,G,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0
1265,Europa,B,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
1266,Europa,C,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0
1267,Europa,C,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0
1268,Earth,F,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0
1269,,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1270,Europa,B,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0
1271,Europa,B,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0
1272,Mars,F,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0
1273,Mars,E,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0
1274,Mars,F,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0
1275,Europa,D,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,
1276,Europa,D,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
1277,Mars,D,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0
1278,Mars,F,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
1279,Mars,F,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0
1280,Mars,F,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0
1281,Earth,G,TRAPPIST-1e,24.0,True,0.0,0.0,0.0,0.0,0.0
1282,Earth,F,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0
1283,Earth,G,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0
1284,Earth,G,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0
1285,Earth,G,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0
1286,Earth,G,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
1287,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0
1288,Earth,F,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0
1289,Earth,F,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0
1290,Earth,G,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
1291,Earth,G,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0
1292,Earth,F,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0
1293,Europa,C,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0
1294,Earth,G,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0
1295,Europa,A,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0
1296,Earth,F,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0
1297,Earth,F,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0
1298,Earth,G,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0
1299,Mars,E,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0
1300,Mars,F,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0
1301,Mars,F,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0
1302,Mars,F,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
1303,Mars,F,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0
1304,Mars,F,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
1305,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1306,Mars,E,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0
1307,Europa,D,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1308,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1309,Europa,C,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
1310,Europa,C,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0
1311,Earth,E,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0
1312,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
1313,Earth,F,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0
1314,Europa,D,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0
1315,Earth,G,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
1316,Earth,G,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0
1317,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1318,Earth,G,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
1319,Earth,G,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
1320,Europa,C,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0
1321,Earth,F,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0
1322,Earth,G,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
1323,Earth,F,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0
1324,Europa,C,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1325,Europa,C,,22.0,False,0.0,0.0,0.0,0.0,0.0
1326,Europa,A,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1327,Europa,A,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0
1328,Europa,A,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1329,Earth,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0
1330,Mars,F,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
1331,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1332,Mars,E,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0
1333,Mars,F,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1334,Earth,F,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0
1335,,D,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
1336,Mars,F,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0
1337,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1338,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
1339,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
1340,Earth,G,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0
1341,Earth,E,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0
1342,Earth,F,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0
1343,Mars,F,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0
1344,Mars,F,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0
1345,Earth,E,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0
1346,Europa,C,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0
1347,Earth,F,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0
1348,Europa,B,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0
1349,Europa,B,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1350,Earth,G,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,
1351,Europa,C,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0
1352,Europa,C,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
1353,Earth,G,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
1354,Europa,B,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1355,Mars,F,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
1356,Mars,F,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
1357,Earth,F,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0
1358,Europa,B,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0
1359,Earth,F,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0
1360,Mars,F,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0
1361,Earth,G,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0
1362,Mars,F,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0
1363,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
1364,Earth,F,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0
1365,Europa,B,,45.0,False,0.0,0.0,0.0,0.0,0.0
1366,Earth,F,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0
1367,Earth,F,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0
1368,Earth,G,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0
1369,Earth,F,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0
1370,Earth,G,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0
1371,Earth,G,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0
1372,Earth,G,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0
1373,Earth,G,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1374,Earth,G,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0
1375,Earth,F,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0
1376,Earth,F,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0
1377,Earth,G,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1378,Earth,G,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0
1379,Earth,F,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0
1380,Earth,E,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0
1381,,F,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0
1382,Europa,B,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0
1383,Europa,B,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0
1384,Europa,B,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
1385,Europa,B,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0
1386,Earth,F,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0
1387,Earth,F,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0
1388,Earth,F,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0
1389,Mars,F,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0
1390,Earth,F,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0
1391,Earth,G,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
1392,Earth,F,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0
1393,Earth,E,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0
1394,Earth,F,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0
1395,Mars,F,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0
1396,Europa,B,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1397,Europa,B,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0
1398,Europa,B,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0
1399,Europa,B,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
1400,Mars,D,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0
1401,Earth,F,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0
1402,Earth,G,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0
1403,Europa,D,55 Cancri e,17.0,False,0.0,0.0,,,0.0
1404,,D,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0
1405,Europa,D,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
1406,Europa,D,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0
1407,Europa,D,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
1408,Europa,D,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
1409,Earth,G,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1410,Earth,G,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1411,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
1412,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
1413,Earth,E,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0
1414,Earth,G,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,
1415,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1416,Mars,F,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1417,Mars,E,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
1418,Europa,C,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
1419,Europa,C,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1420,Earth,E,,22.0,False,1.0,0.0,55.0,183.0,552.0
1421,Mars,F,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0
1422,,D,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0
1423,Earth,G,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0
1424,Earth,G,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0
1425,Europa,C,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0
1426,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
