,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
1130,False,True,False,False,False,True,1130,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1132,True,False,False,False,True,False,1132,28.0,False,2.0,558.0,0.0,0.0,0.0,True,5
1133,True,False,False,False,True,False,1133,32.0,True,0.0,122.0,3700.0,337.0,1388.0,False,5
1136,True,False,False,False,False,True,1136,50.0,True,0.0,5473.0,0.0,703.0,6381.0,False,6
1137,True,False,False,False,False,True,1137,20.0,False,71.0,8.0,513.0,354.0,0.0,False,5
1139,True,False,False,False,True,False,1139,45.0,True,0.0,0.0,0.0,0.0,0.0,True,2
1140,True,False,False,True,False,False,1140,23.0,False,393.0,510.0,0.0,0.0,5.0,False,5
1141,True,False,False,True,False,False,1141,53.0,False,0.0,0.0,0.0,0.0,0.0,False,4
1142,True,False,False,True,False,False,1142,8.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1143,True,False,False,False,True,False,1143,6.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1144,False,True,False,True,False,False,1144,3.0,False,0.0,0.0,0.0,0.0,0.0,False,1
1145,True,False,False,False,False,True,1145,13.0,False,1.0,212.0,843.0,78.0,10.0,True,1
1146,True,False,False,False,False,True,1146,60.0,False,0.0,0.0,0.0,0.0,0.0,False,1
1148,True,False,False,False,False,True,1148,40.0,False,0.0,1.0,195.0,560.0,0.0,False,1
1150,False,True,False,True,False,False,1150,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1153,True,False,False,False,False,True,1153,14.0,False,0.0,0.0,0.0,2143.0,7.0,False,6
1154,True,False,False,True,False,False,1154,23.0,False,0.0,592.0,0.0,345.0,810.0,False,3
1156,True,False,False,False,False,True,1156,20.0,False,0.0,0.0,0.0,1608.0,1.0,False,4
1158,True,False,False,False,False,True,1158,24.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1159,True,False,False,False,False,True,1159,18.0,False,2.0,1311.0,60.0,28.0,1.0,True,6
1161,True,False,False,False,False,True,1161,59.0,False,142.0,0.0,907.0,0.0,0.0,True,6
1162,True,False,False,False,False,True,1162,27.0,False,0.0,0.0,863.0,33.0,2.0,True,4
1163,True,False,False,False,False,True,1163,38.0,False,354.0,34.0,0.0,291.0,229.0,False,5
1164,True,False,False,False,False,True,1164,41.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1166,False,True,False,True,False,False,1166,29.0,False,0.0,42.0,0.0,4651.0,661.0,False,6
1167,False,True,False,True,False,False,1167,22.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1168,True,False,False,False,False,True,1168,23.0,False,0.0,0.0,1250.0,0.0,0.0,True,6
1169,True,False,False,True,False,False,1169,32.0,False,27.0,393.0,1061.0,27.0,0.0,True,6
1171,False,False,True,True,False,False,1171,26.0,False,0.0,1026.0,3301.0,831.0,356.0,True,3
1172,False,True,False,True,False,False,1172,61.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1173,False,False,True,False,False,True,1173,30.0,False,585.0,13.0,122.0,40.0,105.0,True,2
1174,False,False,True,False,False,True,1174,40.0,False,889.0,185.0,0.0,0.0,28.0,True,2
1175,True,False,False,False,False,True,1175,37.0,False,0.0,4677.0,0.0,115.0,223.0,True,2
1176,True,False,False,True,False,False,1176,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,False,2
1178,False,True,False,True,False,False,1178,30.0,False,0.0,192.0,0.0,565.0,0.0,False,6
1181,False,False,True,False,False,True,1181,54.0,False,704.0,0.0,431.0,0.0,47.0,False,1
1182,False,False,True,False,False,True,1182,27.0,False,4.0,0.0,896.0,229.0,0.0,False,1
1184,False,False,True,False,False,True,1184,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1185,False,False,True,False,False,True,1185,27.0,False,1277.0,0.0,1.0,10.0,9.0,False,4
1186,True,False,False,False,False,True,1186,30.0,False,0.0,3628.0,289.0,1737.0,4987.0,False,6
1188,False,True,False,False,True,False,1188,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1189,False,True,False,False,False,True,1189,43.0,False,1365.0,3106.0,0.0,50.0,2313.0,False,5
1190,False,True,False,True,False,False,1190,25.0,False,1084.0,1.0,66.0,0.0,5.0,False,6
1191,True,False,False,True,False,False,1191,51.0,False,0.0,1.0,0.0,51.0,945.0,False,4
1193,True,False,False,False,False,True,1193,21.0,False,2066.0,0.0,15.0,0.0,1.0,False,5
1194,True,False,False,False,False,True,1194,21.0,False,0.0,0.0,0.0,0.0,0.0,False,4
1195,True,False,False,False,False,True,1195,23.0,False,0.0,0.0,0.0,759.0,0.0,False,4
1197,False,False,True,False,False,True,1197,30.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1198,True,False,False,False,False,True,1198,31.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1199,False,True,False,False,False,True,1199,44.0,False,0.0,178.0,482.0,0.0,0.0,True,5
1200,True,False,False,True,False,False,1200,14.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1201,False,False,True,False,False,True,1201,18.0,True,0.0,0.0,0.0,0.0,0.0,False,5
1205,True,False,False,False,False,True,1205,10.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1208,True,False,False,False,False,True,1208,21.0,False,733.0,0.0,1084.0,1.0,43.0,False,6
1209,True,False,False,False,False,True,1209,24.0,False,621.0,0.0,0.0,0.0,0.0,False,6
1211,False,False,True,False,False,True,1211,18.0,False,789.0,0.0,2.0,0.0,19.0,False,3
1212,True,False,False,False,False,True,1212,33.0,False,1758.0,59.0,4.0,0.0,0.0,False,3
1214,True,False,False,False,False,True,1214,43.0,False,105.0,368.0,268.0,842.0,13.0,True,5
1217,True,False,False,False,False,True,1217,30.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1220,True,False,False,False,False,True,1220,22.0,False,0.0,0.0,675.0,5.0,0.0,True,1
1221,False,True,False,False,False,True,1221,27.0,False,1.0,299.0,1.0,380.0,13.0,False,1
1223,False,False,True,False,False,True,1223,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1224,False,False,True,False,False,True,1224,4.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1226,True,False,False,False,False,True,1226,9.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1227,True,False,False,True,False,False,1227,37.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1228,True,False,False,False,True,False,1228,2.0,False,0.0,0.0,0.0,0.0,0.0,True,3
1229,True,False,False,False,False,True,1229,44.0,False,0.0,3863.0,1.0,1010.0,514.0,True,3
1230,True,False,False,False,False,True,1230,11.0,False,0.0,0.0,0.0,0.0,0.0,True,3
1231,True,False,False,False,False,True,1231,22.0,False,0.0,0.0,0.0,0.0,0.0,False,0
1233,True,False,False,False,False,True,1233,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,False,6
1234,False,False,True,False,False,True,1234,37.0,False,0.0,439.0,0.0,3198.0,6.0,False,1
1235,True,False,False,False,False,True,1235,26.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1236,True,False,False,True,False,False,1236,19.0,False,0.0,4.0,109.0,0.0,671.0,True,5
1237,False,True,False,True,False,False,1237,57.0,False,0.0,987.0,1.0,4948.0,53.0,False,0
1238,True,False,False,False,False,True,1238,1.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1239,True,False,False,False,False,True,1239,17.0,False,948.0,47.0,292.0,0.0,0.0,False,2
1240,True,False,False,False,False,True,1240,26.0,False,1946.0,4.0,4.0,0.0,623.0,False,2
1241,True,False,False,False,False,True,1241,21.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1242,True,False,False,False,False,True,1242,28.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1244,True,False,False,False,True,False,1244,25.0,False,2508.0,0.0,23.0,0.0,67.0,False,5
1245,True,False,False,False,False,True,1245,40.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1246,False,False,True,False,False,True,1246,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1247,True,False,False,False,False,True,1247,2.0,False,0.0,0.0,0.0,0.0,0.0,False,2
1248,False,False,True,False,False,True,1248,10.0,False,0.0,0.0,0.0,0.0,0.0,False,4
1250,False,True,False,False,False,True,1250,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0
1251,False,True,False,True,False,False,1251,24.0,False,70.0,160.0,340.0,0.0,336.0,False,6
1252,False,True,False,True,False,False,1252,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1254,False,True,False,False,False,True,1254,19.0,False,1507.0,0.0,260.0,0.0,0.0,False,5
1255,False,True,False,False,False,True,1255,26.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1256,False,True,False,True,False,False,1256,47.0,False,405.0,0.0,193.0,458.0,0.0,False,5
1258,True,False,False,False,False,True,1258,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1259,True,False,False,False,False,True,1259,29.0,False,28.0,0.0,561.0,203.0,0.0,False,6
1260,True,False,False,False,False,True,1260,32.0,False,0.0,486.0,0.0,229.0,26.0,False,5
1261,False,True,False,False,False,True,1261,44.0,False,0.0,0.0,0.0,0.0,0.0,False,3
1262,True,False,False,False,True,False,1262,17.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1263,True,False,False,False,False,True,1263,35.0,False,775.0,14.0,0.0,610.0,4.0,False,4
1265,False,True,False,False,False,True,1265,34.0,False,0.0,118.0,5.0,0.0,761.0,False,6
1266,False,True,False,False,False,True,1266,25.0,False,1174.0,0.0,18.0,721.0,0.0,False,6
1267,False,True,False,False,False,True,1267,67.0,False,0.0,761.0,0.0,1.0,0.0,True,5
1268,True,False,False,False,True,False,1268,22.0,False,0.0,1531.0,0.0,369.0,2969.0,False,5
1269,True,False,False,False,False,True,1269,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,6
1272,False,False,True,False,False,True,1272,42.0,False,491.0,106.0,8.0,202.0,0.0,False,3
1273,False,False,True,False,False,True,1273,19.0,False,0.0,0.0,0.0,0.0,0.0,False,3
1274,False,False,True,False,False,True,1274,22.0,False,0.0,0.0,0.0,0.0,0.0,False,2
1276,False,True,False,True,False,False,1276,10.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1277,False,False,True,False,False,True,1277,39.0,False,1535.0,0.0,340.0,0.0,723.0,False,6
1279,False,False,True,False,False,True,1279,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1281,True,False,False,False,False,True,1281,21.0,False,0.0,39.0,0.0,310.0,539.0,False,5
1283,True,False,False,False,False,True,1283,25.0,False,0.0,997.0,0.0,0.0,0.0,True,6
1284,True,False,False,False,True,False,1284,23.0,False,0.0,1268.0,0.0,119.0,2.0,False,6
1285,True,False,False,True,False,False,1285,33.0,False,77.0,2381.0,0.0,3656.0,150.0,False,6
1286,True,False,False,False,False,True,1286,20.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1288,True,False,False,False,True,False,1288,27.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1289,True,False,False,False,False,True,1289,21.0,False,965.0,0.0,23.0,3.0,0.0,False,4
1290,True,False,False,True,False,False,1290,25.0,False,591.0,466.0,0.0,0.0,0.0,False,4
1291,True,False,False,False,False,True,1291,2.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1292,True,False,False,False,False,True,1292,19.0,False,0.0,3.0,946.0,0.0,0.0,False,5
1293,False,True,False,False,False,True,1293,41.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1294,True,False,False,False,False,True,1294,43.0,False,0.0,2801.0,537.0,42.0,144.0,True,3
1296,True,False,False,False,False,True,1296,22.0,False,926.0,0.0,0.0,0.0,78.0,True,5
1297,True,False,False,False,False,True,1297,16.0,False,0.0,30.0,0.0,769.0,4.0,False,5
1298,True,False,False,False,False,True,1298,42.0,False,0.0,21.0,0.0,2735.0,3604.0,False,5
1299,False,False,True,False,False,True,1299,20.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1301,False,False,True,False,False,True,1301,53.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1302,False,False,True,True,False,False,1302,17.0,False,21.0,0.0,690.0,260.0,5.0,False,1
1303,False,False,True,False,False,True,1303,6.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1304,False,False,True,False,False,True,1304,22.0,False,0.0,442.0,0.0,0.0,368.0,True,6
1305,False,False,True,False,False,True,1305,41.0,False,338.0,0.0,377.0,2.0,86.0,True,5
1306,False,False,True,True,False,False,1306,19.0,False,189.0,510.0,0.0,0.0,0.0,True,4
1307,False,True,False,False,False,True,1307,39.0,False,705.0,3.0,0.0,0.0,0.0,False,6
1308,True,False,False,False,False,True,1308,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1309,False,True,False,True,False,False,1309,31.0,False,1088.0,0.0,280.0,0.0,0.0,False,6
1310,False,True,False,False,False,True,1310,38.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1312,True,False,False,False,False,True,1312,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1313,True,False,False,False,False,True,1313,21.0,False,1072.0,79.0,46.0,16.0,0.0,False,5
1314,False,True,False,False,False,True,1314,44.0,False,485.0,2.0,210.0,0.0,351.0,False,6
1315,True,False,False,True,False,False,1315,36.0,False,42.0,0.0,212.0,151.0,1853.0,False,5
1316,True,False,False,False,True,False,1316,19.0,False,2058.0,0.0,224.0,298.0,19.0,False,6
1317,True,False,False,False,False,True,1317,7.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1318,True,False,False,False,True,False,1318,39.0,False,386.0,190.0,0.0,489.0,0.0,False,6
1319,True,False,False,False,True,False,1319,28.0,False,0.0,508.0,334.0,0.0,46.0,True,6
1320,False,True,False,True,False,False,1320,28.0,False,0.0,0.0,529.0,560.0,60.0,False,0
1321,True,False,False,False,False,True,1321,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1322,True,False,False,False,False,True,1322,18.0,False,0.0,0.0,599.0,59.0,152.0,False,6
1326,False,True,False,False,False,True,1326,47.0,False,1.0,734.0,28.0,78.0,3471.0,False,0
1328,False,True,False,True,False,False,1328,17.0,False,36.0,0.0,1013.0,0.0,0.0,False,0
1330,False,False,True,False,False,True,1330,17.0,False,8.0,222.0,3.0,401.0,0.0,True,6
1331,False,False,True,False,False,True,1331,26.0,False,4.0,770.0,0.0,0.0,0.0,False,5
1332,False,False,True,False,False,True,1332,23.0,False,0.0,567.0,896.0,0.0,122.0,False,5
1334,True,False,False,True,False,False,1334,18.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1335,True,False,False,True,False,False,1335,65.0,False,259.0,0.0,0.0,0.0,1916.0,False,6
1337,True,False,False,False,False,True,1337,27.0,False,0.0,0.0,0.0,0.0,0.0,False,1
1338,True,False,False,False,False,True,1338,41.0,False,0.0,184.0,0.0,1520.0,3358.0,False,5
1339,True,False,False,False,False,True,1339,42.0,False,1381.0,0.0,1243.0,0.0,0.0,False,5
1340,True,False,False,False,False,True,1340,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,6
1343,False,False,True,False,False,True,1343,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1344,False,False,True,False,False,True,1344,39.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1345,True,False,False,False,False,True,1345,59.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1346,False,True,False,True,False,False,1346,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1347,True,False,False,False,False,True,1347,29.0,False,2988.0,2147.0,0.0,0.0,1779.0,False,4
1348,False,True,False,False,False,True,1348,8.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1349,False,True,False,False,False,True,1349,28.0,False,0.0,4380.0,0.0,692.0,0.0,True,5
1351,False,True,False,False,False,True,1351,24.0,False,711.0,0.0,0.0,59.0,57.0,False,6
1352,False,True,False,False,False,True,1352,1.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1353,True,False,False,False,False,True,1353,4.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1354,False,True,False,False,False,True,1354,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1356,False,False,True,False,False,True,1356,67.0,False,443.0,0.0,1721.0,250.0,2.0,False,3
1357,True,False,False,False,False,True,1357,44.0,False,0.0,200.0,128.0,460.0,0.0,False,3
1358,False,True,False,True,False,False,1358,14.0,False,360.0,0.0,2116.0,1.0,8.0,False,4
1359,True,False,False,False,False,True,1359,23.0,False,0.0,0.0,4.0,0.0,965.0,True,5
1360,False,False,True,False,False,True,1360,51.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1363,True,False,False,False,False,True,1363,0.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1364,True,False,False,False,False,True,1364,23.0,False,0.0,20.0,26.0,0.0,659.0,False,3
1365,False,True,False,False,False,True,1365,24.0,False,181.0,224.0,0.0,195.0,191.0,False,5
1366,True,False,False,False,False,True,1366,41.0,False,112.0,186.0,228.0,760.0,0.0,False,6
1368,True,False,False,False,False,True,1368,27.0,False,0.0,1826.0,39.0,11.0,649.0,False,5
1369,True,False,False,False,False,True,1369,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1370,True,False,False,False,False,True,1370,16.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1371,True,False,False,False,False,True,1371,30.0,False,50.0,1248.0,0.0,1.0,912.0,True,6
1372,True,False,False,False,False,True,1372,8.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1373,True,False,False,False,False,True,1373,59.0,False,0.0,0.0,0.0,0.0,755.0,False,4
1375,True,False,False,True,False,False,1375,30.0,False,0.0,138.0,0.0,5467.0,112.0,False,5
1376,True,False,False,False,False,True,1376,46.0,False,202.0,484.0,0.0,3208.0,2485.0,False,4
1377,True,False,False,False,False,True,1377,39.0,False,0.0,0.0,0.0,0.0,0.0,True,0
1378,True,False,False,False,False,True,1378,21.0,False,5.0,251.0,10.0,26.0,3384.0,False,5
1380,True,False,False,False,False,True,1380,34.0,False,0.0,1646.0,0.0,51.0,1462.0,False,3
1381,True,False,False,True,False,False,1381,33.0,False,0.0,774.0,0.0,6255.0,6.0,False,6
1382,False,True,False,True,False,False,1382,44.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1383,False,True,False,True,False,False,1383,16.0,True,0.0,2838.0,32.0,5.0,3404.0,False,4
1384,False,True,False,True,False,False,1384,63.0,False,3.0,801.0,0.0,0.0,5.0,True,6
1385,False,True,False,True,False,False,1385,37.0,False,0.0,13561.0,15.0,4060.0,72.0,False,6
1386,True,False,False,False,False,True,1386,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1387,True,False,False,False,False,True,1387,29.0,False,0.0,2509.0,0.0,16.0,698.0,True,6
1388,True,False,False,False,True,False,1388,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1389,False,False,True,False,False,True,1389,26.0,False,0.0,533.0,2119.0,10.0,504.0,True,6
1391,True,False,False,False,True,False,1391,61.0,False,0.0,368.0,3.0,4422.0,0.0,False,6
1392,True,False,False,False,False,True,1392,46.0,False,0.0,0.0,2020.0,323.0,0.0,False,3
1394,True,False,False,False,False,True,1394,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1396,False,True,False,True,False,False,1396,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1397,False,True,False,False,False,True,1397,23.0,False,200.0,414.0,73.0,1.0,1.0,False,6
1398,False,True,False,True,False,False,1398,63.0,False,356.0,287.0,0.0,0.0,248.0,False,6
1399,False,True,False,False,False,True,1399,21.0,False,894.0,1.0,0.0,61.0,26.0,False,6
1401,True,False,False,False,True,False,1401,33.0,False,0.0,0.0,0.0,417.0,2372.0,False,6
1404,True,False,False,False,False,True,1404,27.0,False,555.0,0.0,744.0,0.0,0.0,False,6
1405,False,True,False,False,False,True,1405,16.0,False,92.0,1.0,884.0,0.0,0.0,False,5
1406,False,True,False,False,False,True,1406,38.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1408,False,True,False,True,False,False,1408,19.0,False,73.0,0.0,0.0,813.0,2.0,False,4
1410,True,False,False,False,False,True,1410,32.0,False,0.0,0.0,0.0,817.0,8.0,True,4
1411,True,False,False,False,False,True,1411,56.0,False,0.0,51.0,0.0,2.0,706.0,False,5
1412,True,False,False,False,False,True,1412,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2
1415,True,False,False,False,False,True,1415,21.0,False,5.0,0.0,0.0,2.0,1061.0,False,2
1416,False,False,True,True,False,False,1416,11.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1417,False,False,True,False,False,True,1417,3.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1418,False,True,False,True,False,False,1418,17.0,False,0.0,55.0,913.0,0.0,55.0,True,1
1419,False,True,False,False,False,True,1419,35.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1420,True,False,False,False,False,True,1420,17.0,False,319.0,184.0,0.0,0.0,376.0,False,4
1421,False,False,True,False,False,True,1421,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1422,True,False,False,False,False,True,1422,46.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1423,True,False,False,False,False,True,1423,63.0,False,0.0,216.0,0.0,594.0,0.0,False,6
1424,True,False,False,False,False,True,1424,35.0,False,1890.0,0.0,497.0,1.0,0.0,False,5
1425,False,True,False,False,False,True,1425,61.0,False,1114.0,0.0,68.0,0.0,0.0,False,2
1426,True,False,False,False,False,True,1426,19.0,False,0.0,24.0,615.0,9.0,0.0,True,6
1428,True,False,False,False,False,True,1428,14.0,False,1.0,1.0,683.0,419.0,0.0,False,5
1429,False,True,False,False,False,True,1429,78.0,False,0.0,0.0,0.0,441.0,4.0,False,2
1431,False,False,True,True,False,False,1431,32.0,True,1240.0,0.0,58.0,0.0,0.0,False,4
1432,True,False,False,False,True,False,1432,31.0,False,1226.0,0.0,1.0,0.0,0.0,False,6
1434,False,True,False,True,False,False,1434,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1435,False,True,False,True,False,False,1435,36.0,False,0.0,2345.0,0.0,1966.0,27.0,False,6
1436,False,True,False,True,False,False,1436,31.0,False,65.0,2121.0,0.0,6431.0,1.0,False,6
1437,False,True,False,False,False,True,1437,18.0,False,765.0,0.0,13.0,0.0,0.0,False,6
1438,False,True,False,False,False,True,1438,40.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1439,False,True,False,False,False,True,1439,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1441,False,False,True,False,False,True,1441,35.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1442,True,False,False,False,False,True,1442,14.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1445,False,False,True,False,False,True,1445,22.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1446,False,True,False,False,False,True,1446,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1447,False,True,False,False,False,True,1447,18.0,False,3992.0,673.0,1360.0,2.0,0.0,True,5
